Index,demand
340,0.6353123600682934
341,0.7166200525250613
342,0.2773994305077252
343,0.07162679525528094
344,0.07162679525528094
345,0.056872592750771486
346,0.056872592750771486
347,0.025701057817814354
348,0.014998534368753787
349,0.06692072355417764
350,0.07720839343727133
351,0.07720839343727133
352,0.07720839343727133
353,0.07673763656404162
354,0.07673763656404162
355,0.10731694751293423
356,0.10731694751293423
357,0.09769390652149397
358,0.09769390652149397
359,0.09732111862118384
360,0.047847913084738646
361,0.05433385818252432
362,0.26880994620392257
363,0.05350076020308263
364,0.07027853067231281
365,0.5869809372863843
366,0.7876862024520147
367,0.42448176774546115
368,0.07162679525528094
369,0.07162679525528094
370,0.031846213150001225
371,0.056872592750771486
372,0.2717208868599761
373,0.02735201491329182
374,0.025701057817814354
375,0.04729834074213333
376,0.03627900709900105
377,0.03519918751570583
378,0.035749405624033635
379,0.0512038398647456
380,0.06987153365973589
381,0.2682484742414141
382,0.07292113643568934
383,0.11337736814097975
384,0.11337736814097975
385,0.11209607569151782
386,0.10672433503570691
387,0.07162679525528094
388,0.07184216906596876
389,0.07184216906596876
390,0.07205249006372058
391,0.07205249006372058
392,0.07205249006372058
393,0.07205249006372058
394,0.6988685586287984
395,0.8289568558321663
396,0.6845851883707952
397,0.06418390858690438
398,0.06418390858690438
399,0.09386904292500013
400,0.09386904292500013
401,0.2644863436010689
402,0.057314408094946624
403,0.057314408094946624
404,0.03469088820178671
405,0.035749405624033635
406,0.035749405624033635
407,0.2635904794485214
408,0.07017432001143081
409,0.49561279752261606
410,0.27111618336552346
411,0.11337736814097975
412,0.11337736814097975
413,0.10672433503570691
414,0.10672433503570691
415,0.07184216906596876
416,0.07184216906596876
417,0.07184216906596876
418,0.07184216906596876
419,0.07205249006372058
420,0.07205249006372058
421,0.07205249006372058
422,0.07205249006372058
423,0.05309099137910388
424,0.7116685880171373
425,0.9573059551850025
426,0.7713685302626963
427,0.06418390858690438
428,0.06418390858690438
429,0.2744037153733332
430,0.09386904292500013
431,0.06239717921271293
432,0.057314408094946624
433,0.03469088820178671
434,0.03148702757322917
435,0.03148702757322917
436,0.07017432001143081
437,0.06897585598595046
438,0.487006140653874
439,0.5254761266353991
440,0.11337736814097975
441,0.11337736814097975
442,0.10672433503570691
443,0.27084475305825095
444,0.07184216906596876
445,0.2695438845962338
446,0.07184216906596876
447,0.07184216906596876
448,0.07205249006372058
449,0.07205249006372058
450,0.07205249006372058
451,0.07205249006372058
452,0.05309099137910388
453,0.2739531016140763
454,0.4977787490593478
455,0.06741832836478921
456,0.06418390858690438
457,0.06418390858690438
458,0.2744566391378551
459,0.09386904292500013
460,0.2647547128104095
461,0.05776639806506461
462,0.057314408094946624
463,0.03469088820178671
464,0.03148702757322917
465,0.03148702757322917
466,0.06897585598595046
467,0.06897585598595046
468,0.2698948655838501
469,0.6407814874871928
470,0.4767257276856515
471,0.47478782439024286
472,0.10672433503570691
473,0.1457838418294276
474,0.27032807044305424
475,0.4272328253446517
476,0.07184216906596876
477,0.07184216906596876
478,0.07205249006372058
479,0.07205249006372058
480,0.2672772884668424
481,0.07205249006372058
482,0.06741832836478921
483,0.2756354514580699
484,0.2712314310403403
485,0.2712627869538432
486,0.9570287227530712
487,0.06418390858690438
488,0.06418390858690438
489,0.09386904292500013
490,0.2589457489477835
491,0.05776639806506461
492,0.057314408094946624
493,0.415821458593459
494,0.03148702757322917
495,0.03148702757322917
496,0.03148702757322917
497,0.06911888870074774
498,0.06911888870074774
499,0.2672142487995085
500,0.48561818566724635
501,0.5135112773268421
502,0.5378278888240299
503,0.521113753955991
504,0.14683284703372512
505,0.07258039778433406
506,0.2691359362935474
507,0.07205249006372058
508,0.07205249006372058
509,0.07205249006372058
510,0.07205249006372058
511,0.07205249006372058
512,0.06741832836478921
513,0.06741832836478921
514,0.5408043433816606
515,0.06418390858690438
516,0.06418390858690438
517,0.05851988736178539
518,0.05851988736178539
519,0.05851988736178539
520,0.05851988736178539
521,0.057314408094946624
522,0.03148702757322917
523,0.03148702757322917
524,0.03148702757322917
525,0.06911888870074774
526,0.06911888870074774
527,0.1130859098846692
528,0.11337736814097975
529,0.47086878506222435
530,0.6189373222880138
531,0.5230366894432226
532,0.5217683025769968
533,0.4680512192194194
534,0.07258039778433406
535,0.07205249006372058
536,0.07205249006372058
537,0.07205249006372058
538,0.07205249006372058
539,0.06741832836478921
540,0.06418390858690438
541,0.06418390858690438
542,0.06418390858690438
543,0.06418390858690438
544,0.06418390858690438
545,0.06418390858690438
546,0.05851988736178539
547,0.05851988736178539
548,0.05851988736178539
549,0.05851988736178539
550,0.057314408094946624
551,0.057314408094946624
552,0.03148702757322917
553,0.03148702757322917
554,0.06911888870074774
555,0.06911888870074774
556,0.11337736814097975
557,0.2686628025074933
558,0.6208083346446014
559,0.5190228325825417
560,0.6990784347610226
561,0.5834119870832328
562,0.4371396673563903
563,0.07258039778433406
564,0.07205249006372058
565,0.07205249006372058
566,0.07205249006372058
567,0.06418390858690438
568,0.06418390858690438
569,0.06418390858690438
570,0.4806885594371602
571,0.06418390858690438
572,0.06418390858690438
573,0.05851988736178539
574,0.05851988736178539
575,0.05851988736178539
576,0.05851988736178539
577,0.057314408094946624
578,0.057314408094946624
579,0.057314408094946624
580,0.03148702757322917
581,0.03148702757322917
582,0.06911888870074774
583,0.09345164708791716
584,0.11337736814097975
585,0.4863897698225875
586,0.5327232432177605
587,0.27404023722352977
588,0.7693983504525798
589,0.5106436532901099
590,0.44055857900282136
591,0.07258039778433406
592,0.07205249006372058
593,0.07205249006372058
594,0.07205249006372058
595,0.06418390858690438
596,0.06418390858690438
597,0.06418390858690438
598,0.06418390858690438
599,0.44925824519540597
600,0.06418390858690438
601,0.2602907353200717
602,0.05851988736178539
603,0.05851988736178539
604,0.05929115465679928
605,0.057314408094946624
606,0.26214712132247403
607,0.057314408094946624
608,0.03148702757322917
609,0.02677372011011876
610,0.09893360129368156
611,0.5734081361856853
612,0.485340900548027
613,0.2746470393962682
614,0.10241806713969397
615,0.46019066616533627
616,0.08148560998261396
617,0.08148560998261396
618,0.05371105621900554
619,0.06418390858690438
620,0.06418390858690438
621,0.06418390858690438
622,0.2726968007711957
623,0.06418390858690438
624,0.26473848587392934
625,0.048934831431324745
626,0.048934831431324745
627,0.049918048765611636
628,0.049918048765611636
629,0.026410908790734954
630,0.09893360129368156
631,0.09893360129368156
632,0.05847695224337913
633,0.2699324813985299
634,0.2710136468388973
635,0.08148560998261396
636,0.08186264495031169
637,0.05371105621900554
638,0.05371105621900554
639,0.06418390858690438
640,0.06418390858690438
641,0.06418390858690438
642,0.27194633504968574
643,0.06418390858690438
644,0.06418390858690438
645,0.06418390858690438
646,0.0878694151780868
647,0.048934831431324745
648,0.048934831431324745
649,0.049918048765611636
650,0.04645737965683251
651,0.026410908790734954
652,0.09893360129368156
653,0.06608280471816244
654,0.05809490843766773
655,0.056332418500496376
656,0.08159517133046354
657,0.08234845330698416
658,0.4187655770373228
659,0.4160412100527715
660,0.08200999005480718
661,0.05371105621900554
662,0.06418390858690438
663,0.06418390858690438
664,0.06418390858690438
665,0.06418390858690438
666,0.06418390858690438
667,0.06418390858690438
668,0.06418390858690438
669,0.048934831431324745
670,0.048934831431324745
671,0.048934831431324745
672,0.09509803528645959
673,0.08564795198639782
674,0.2769039919175413
675,0.056332418500496376
676,0.056332418500496376
677,0.08159517133046354
678,0.07351753085025016
679,0.08221587766192688
680,0.2729156740777531
681,0.08200999005480718
682,0.05371105621900554
683,0.05371105621900554
684,0.05371105621900554
685,0.06418390858690438
686,0.06418390858690438
687,0.06418390858690438
688,0.06418390858690438
689,0.06418390858690438
690,0.048934831431324745
691,0.048934831431324745
692,0.26835705207851396
693,0.049918048765611636
694,0.05920912141467613
695,0.27530039518541904
696,0.059971678153768165
697,0.028988056228842107
698,0.02715014926913617
699,0.02755067849874637
700,0.04252084644531799
701,0.40128968368665674
702,0.05371105621900554
703,0.05371105621900554
704,0.06418390858690438
705,0.06418390858690438
706,0.06418390858690438
707,0.06418390858690438
708,0.06418390858690438
709,0.06418390858690438
710,0.06418390858690438
711,0.06418390858690438
712,0.048934831431324745
713,0.048934831431324745
714,0.049682546381573475
715,0.05188481008815977
716,0.046128644653637814
717,0.046128644653637814
718,0.04683264194972616
719,0.05920912141467613
720,0.059971678153768165
721,0.059971678153768165
722,0.02715014926913617
723,0.2724257086861408
724,0.5146295811032576
725,0.2720105124474792
726,0.05371105621900554
727,0.05371105621900554
728,0.05371105621900554
729,0.05371105621900554
730,0.06418390858690438
731,0.06418390858690438
732,0.5663765474177986
733,0.06418390858690438
734,0.06418390858690438
735,0.06418390858690438
736,0.06418390858690438
737,0.048934831431324745
738,0.049682546381573475
739,0.4144748436655476
740,0.049918048765611636
741,0.05188481008815977
742,0.046128644653637814
743,0.046647784225531445
744,0.059971678153768165
745,0.059971678153768165
746,0.02715014926913617
747,0.02715014926913617
748,0.04252084644531799
749,0.05371105621900554
750,0.05371105621900554
751,0.05371105621900554
752,0.05371105621900554
753,0.05309099137910388
754,0.06418390858690438
755,0.06418390858690438
756,0.06418390858690438
757,0.06418390858690438
758,0.06418390858690438
759,0.06418390858690438
760,0.06418390858690438
761,0.048934831431324745
762,0.049682546381573475
763,0.4153711457812694
764,0.05126667956809301
765,0.05126667956809301
766,0.039169140369109026
767,0.059971678153768165
768,0.059971678153768165
769,0.0810496283015587
770,0.05371105621900554
771,0.05309099137910388
772,0.06418390858690438
773,0.06418390858690438
774,0.06418390858690438
775,0.06418390858690438
776,0.2666302367069132
777,0.06418390858690438
778,0.048934831431324745
779,0.049682546381573475
780,0.27426286426591784
781,0.05126667956809301
782,0.046128644653637814
783,0.039169140369109026
784,0.028273915169219684
785,0.024319302705443056
786,0.2733550998163037
787,0.039169140369109026
788,0.03524069643513589
789,0.03269582527897702
790,0.04338156778415522
791,0.057119983005640404
792,0.051591464438719196
793,0.051591464438719196
794,0.051591464438719196
795,0.04494652172065696
796,0.04494652172065696
797,0.05586788208921157
798,0.2594859183829078
799,0.0692692628134284
800,0.013735291178317304
801,0.028273915169219684
802,0.024177725835396582
803,0.024319302705443056
804,0.030409694082878223
805,0.02982251231264323
806,0.03524069643513589
807,0.03524069643513589
808,0.03524069643513589
809,0.03269582527897702
810,0.03269582527897702
811,0.04338156778415522
812,0.051591464438719196
813,0.051591464438719196
814,0.051591464438719196
815,0.04494652172065696
816,0.04494652172065696
817,0.07961421452785407
818,0.0692692628134284
819,0.008709909870127814
820,0.024177725835396582
821,0.030409694082878223
822,0.02982251231264323
823,0.02982251231264323
824,0.03524069643513589
825,0.03524069643513589
826,0.03269582527897702
827,0.03269582527897702
828,0.051591464438719196
829,0.051591464438719196
830,0.051591464438719196
831,0.04494652172065696
832,0.04494652172065696
833,0.05318758640957242
834,0.014475015612161475
835,0.024177725835396582
836,0.024177725835396582
837,0.04948518484566776
838,0.030409694082878223
839,0.02982251231264323
840,0.02982251231264323
841,0.03269582527897702
842,0.03269582527897702
843,0.051591464438719196
844,0.04494652172065696
845,0.04494652172065696
846,0.04494652172065696
847,0.05637736519916848
848,0.05637736519916848
849,0.05485584297797515
850,0.05452741699240232
851,0.024177725835396582
852,0.03482833274075248
853,0.02570925080102932
854,0.024713229567509463
855,0.03556712222024423
856,0.04263805884122693
857,0.051591464438719196
858,0.051198546613693593
859,0.051198546613693593
860,0.021800663804628563
861,0.021759984539662915
862,0.017308527804681367
863,0.02570925080102932
864,0.024713229567509463
865,0.024713229567509463
866,0.03556712222024423
867,0.03269582527897702
868,0.04263805884122693
869,0.051591464438719196
870,0.051591464438719196
871,0.07052355985836611
872,0.02135366148545221
873,0.022090931105195725
874,0.016791729477812253
875,0.024713229567509463
876,0.024713229567509463
877,0.0305046411912773
878,0.03269582527897702
879,0.03269582527897702
880,0.03269582527897702
881,0.04263805884122693
882,0.04263805884122693
883,0.051591464438719196
884,0.051591464438719196
885,0.051198546613693593
886,0.0692692628134284
887,0.040330303213785126
888,0.04041890415691056
889,0.04063424220316644
890,0.05035214975812204
891,0.0287515540808427
892,0.055370719494261894
893,0.06666385687900257
894,0.02876780794459896
895,0.02876780794459896
896,0.04075840316628351
897,0.06773971170002632
898,0.028611092673380707
899,0.08127504565813826
900,0.08052194822026257
901,0.06692692057646722
902,0.26963121307058746
903,0.05746524050551017
904,0.05746524050551017
905,0.08127504565813826
906,0.08009345223367859
907,0.43493806097216436
908,0.08510697466525931
909,0.0666512483837081
910,0.05746524050551017
911,0.04844238084703673
912,0.04844238084703673
913,0.2720521265369403
914,0.08009345223367859
915,0.511705813158308
916,0.09731907008378222
917,0.05746524050551017
918,0.05746524050551017
919,0.05746524050551017
920,0.04844238084703673
921,0.049213529729791865
922,0.049213529729791865
923,0.049213529729791865
924,0.08009345223367859
925,0.08009345223367859
926,0.09036880117329343
927,0.4293600967559224
928,0.05746524050551017
929,0.05746524050551017
930,0.05746524050551017
931,0.05746524050551017
932,0.05858691663862922
933,0.04844238084703673
934,0.049213529729791865
935,0.049213529729791865
936,0.049213529729791865
937,0.06692072355417764
938,0.4385217173252665
939,0.06994507797587103
940,0.06994507797587103
941,0.2719503737587068
942,0.06411932767911463
943,0.47962034342784854
944,0.05350076020308263
945,0.05350076020308263
946,0.05350076020308263
947,0.05350076020308263
948,0.05310507066908382
949,0.0528768425490483
950,0.06418390858690438
951,0.06994507797587103
952,0.06994507797587103
953,0.06994507797587103
954,0.06411932767911463
955,0.06434011724502925
956,0.27222177923324475
957,0.05350076020308263
958,0.05350076020308263
959,0.05350076020308263
960,0.05350076020308263
961,0.05350076020308263
962,0.0528768425490483
963,0.0528768425490483
964,0.06692072355417764
965,0.06692072355417764
966,0.06994507797587103
967,0.06994507797587103
968,0.06994507797587103
969,0.06434011724502925
970,0.05350076020308263
971,0.05310507066908382
972,0.0528768425490483
973,0.06994507797587103
974,0.2728745226037052
975,0.0695047552885967
976,0.06434011724502925
977,0.06434011724502925
978,0.26930732255373174
979,0.05350076020308263
980,0.05350076020308263
981,0.05310507066908382
982,0.0528768425490483
983,0.0528768425490483
984,0.06418390858690438
985,0.06418390858690438
986,0.06434011724502925
987,0.27255326574495337
988,0.2717676547259334
989,0.05350076020308263
990,0.05350076020308263
991,0.05350076020308263
992,0.05350076020308263
993,0.055301083243247645
994,0.055301083243247645
995,0.0693600096633612
996,0.06307029478948642
997,0.04424198079465496
998,0.0695047552885967
999,0.06434011724502925
1000,0.06434011724502925
1001,0.48417012937747145
1002,0.06213694145752081
1003,0.06213694145752081
1004,0.06213694145752081
1005,0.05350076020308263
1006,0.05350076020308263
1007,0.05350076020308263
1008,0.0528768425490483
1009,0.055677359580226134
1010,0.07136963392337443
1011,0.06381194652069844
1012,0.04424198079465496
1013,0.04424198079465496
1014,0.04424198079465496
1015,0.03248187260218328
1016,0.03248187260218328
1017,0.03248187260218328
1018,0.06549641273184972
1019,0.06994507797587103
1020,0.06994507797587103
1021,0.2774895375292631
1022,0.0695047552885967
1023,0.0695047552885967
1024,0.0695047552885967
1025,0.0695047552885967
1026,0.06213694145752081
1027,0.06213694145752081
1028,0.06213694145752081
1029,0.06213694145752081
1030,0.06243153289848435
1031,0.05350076020308263
1032,0.05350076020308263
1033,0.05350076020308263
1034,0.05350076020308263
1035,0.0528768425490483
1036,0.055301083243247645
1037,0.055677359580226134
1038,0.055677359580226134
1039,0.05719825886264136
1040,0.04424198079465496
1041,0.04424198079465496
1042,0.04424198079465496
1043,0.03248187260218328
1044,0.03248187260218328
1045,0.03248187260218328
1046,0.06994507797587103
1047,0.06994507797587103
1048,0.2746848977759145
1049,0.26620186594137657
1050,0.26957564652628846
1051,0.0695047552885967
1052,0.0695047552885967
1053,0.06213694145752081
1054,0.06213694145752081
1055,0.06213694145752081
1056,0.06243153289848435
1057,0.05350076020308263
1058,0.5964210427654594
1059,0.05350076020308263
1060,0.0528768425490483
1061,0.055301083243247645
1062,0.055677359580226134
1063,0.055677359580226134
1064,0.04424198079465496
1065,0.04424198079465496
1066,0.04424198079465496
1067,0.04424198079465496
1068,0.04424198079465496
1069,0.014807512711359985
1070,0.03167857687066624
1071,0.03316453019565263
1072,0.033976508520699
1073,0.0695047552885967
1074,0.0695047552885967
1075,0.0695047552885967
1076,0.07720839343727133
1077,0.07720839343727133
1078,0.48801759467431494
1079,0.07673763656404162
1080,0.07673763656404162
1081,0.06243153289848435
1082,0.06243153289848435
1083,0.06350293227628825
1084,0.04746672376344538
1085,0.047847913084738646
1086,0.055677359580226134
1087,0.05698929988154793
1088,0.05698929988154793
1089,0.05721319246845237
1090,0.07027853067231281
1091,0.07027853067231281
1092,0.07027853067231281
1093,0.07027853067231281
1094,0.04424198079465496
1095,0.04517295191962014
1096,0.03160828532495108
1097,0.03160828532495108
1098,0.056872592750771486
1099,0.02567736147400108
1100,0.02567736147400108
1101,0.031168370104379752
1102,0.03316453019565263
1103,0.033976508520699
1104,0.0695047552885967
1105,0.0695047552885967
1106,0.07720839343727133
1107,0.07720839343727133
1108,0.07720839343727133
1109,0.07720839343727133
1110,0.07673763656404162
1111,0.07673763656404162
1112,0.06243153289848435
1113,0.06243153289848435
1114,0.06350293227628825
1115,0.04746672376344538
1116,0.047847913084738646
1117,0.05698929988154793
1118,0.05698929988154793
1119,0.05698929988154793
1120,0.05721319246845237
1121,0.07027853067231281
1122,0.07027853067231281
1123,0.07027853067231281
1124,0.07027853067231281
1125,0.04424198079465496
1126,0.04517295191962014
1127,0.03160828532495108
1128,0.02567736147400108
1129,0.0343607225145817
1130,0.033976508520699
1131,0.033976508520699
1132,0.0695047552885967
1133,0.0695047552885967
1134,0.07720839343727133
1135,0.4489972785459222
1136,0.07720839343727133
1137,0.07720839343727133
1138,0.07673763656404162
1139,0.07673763656404162
1140,0.06319005872866908
1141,0.06350293227628825
1142,0.06350293227628825
1143,0.04746672376344538
1144,0.05721319246845237
1145,0.2733341694382997
1146,0.07027853067231281
1147,0.07027853067231281
1148,0.07027853067231281
1149,0.07101327633594712
1150,0.03160828532495108
1151,0.03160828532495108
1152,0.03160828532495108
1153,0.03316453019565263
1154,0.033976508520699
1155,0.059596881616318036
1156,0.0695047552885967
1157,0.0695047552885967
1158,0.07720839343727133
1159,0.508989719122599
1160,0.07720839343727133
1161,0.07673763656404162
1162,0.27131130418657845
1163,0.07673763656404162
1164,0.26721533945215287
1165,0.2632892679504107
1166,0.06350293227628825
1167,0.047847913084738646
1168,0.057895168129106535
1169,0.06786483171973946
1170,0.2752040002556249
1171,0.07027853067231281
1172,0.26781696290810136
1173,0.07101327633594712
1174,0.031846213150001225
1175,0.02567736147400108
1176,0.015108877688758425
1177,0.02762812580577707
1178,0.02919542419224216
1179,0.04477233714465381
1180,0.07720839343727133
1181,0.07720839343727133
1182,0.07720839343727133
1183,0.07720839343727133
1184,0.07673763656404162
1185,0.07673763656404162
1186,0.07673763656404162
1187,0.10731694751293423
1188,0.2665676634847304
1189,0.26649765217296106
1190,0.09732111862118384
1191,0.05433385818252432
1192,0.05433385818252432
1193,0.06786483171973946
1194,0.07027853067231281
1195,0.46033526068386904
1196,0.07101327633594712
1197,0.07101327633594712
1198,0.27587799133190155
1199,0.27074580150183
1200,0.031846213150001225
1201,0.02762812580577707
1202,0.0390153459564416
1203,0.04477233714465381
1204,0.07720839343727133
1205,0.07720839343727133
1206,0.07720839343727133
1207,0.07673763656404162
1208,0.2708404385245995
1209,0.26941133861086053
1210,0.10731694751293423
1211,0.266627771660317
1212,0.4338710555309422
1213,0.09732111862118384
1214,0.05433385818252432
1215,0.05433385818252432
1216,0.06786483171973946
1217,0.06786483171973946
1218,0.07027853067231281
1219,0.7859493644419432
1220,0.07101327633594712
1221,0.07121201651490008
1222,0.42575960925031503
1223,0.031846213150001225
1224,0.031846213150001225
1225,0.2628635403599925
1226,0.025701057817814354
1227,0.02762812580577707
1228,0.04477233714465381
1229,0.06692072355417764
1230,0.07720839343727133
1231,0.07720839343727133
1232,0.07720839343727133
1233,0.07720839343727133
1234,0.07673763656404162
1235,0.07673763656404162
1236,0.10731694751293423
1237,0.10731694751293423
1238,0.2656583447197189
1239,0.5092160234464524
1240,0.26819228860697847
1241,0.047847913084738646
1242,0.2713866741078807
1243,0.2631874794684094
1244,0.07027853067231281
1245,0.6787074960644282
1246,0.7143024372085428
1247,0.2803707031657514
1248,0.07101327633594712
1249,0.07162679525528094
